pid,b,m,s,d
M3084298392,23,203,561,236
S5224978370,34,34,1983,92
G4394252435,13,51,60,77
Z3824852134,15,304,1789,36
Z5161372080,23,30,33,4
X5150327757,2,2,37,9
R4684458268,49,200,1176,74
S3483198503,29,142,742,128
M3286865439,2,2,37,5
I5332006821,16,178,751,40
K5326158638,8,375,28,13
O5298214906,39,147,947,14
L3609494880,13,152,2052,11
X5214458600,11,10,450,98
R3469159094,34,385,1841,128
Q4955775844,5,13,148,40
G4547230656,2,2,37,9
S5405679005,39,182,683,21
V437260129,0,497,2475,279
L5508614365,5,13,148,40
P5372962681,8,88,1000,138
Y5460167926,49,200,1043,128
F5108901889,16,19,21,224
T5379356557,15,221,1156,128
N5498560554,16,36,318,40
U5340360377,15,18,1428,112
J5020291538,37,95,136,57
H5342816694,8,6,9,13
V5306527022,33,61,2243,225
U4989339548,10,219,635,119
M4956020504,23,30,33,185
U4236347143,11,325,1097,10
J5261795489,23,205,323,180
X5491791911,20,34,904,21
L4671889002,15,187,603,104
X5316682461,13,140,520,11
Z5236162325,13,140,520,11
K5349853112,21,26,121,3
O3617177642,39,99,950,21
Y2482678656,48,300,617,326
R5507724034,22,238,426,104
N4979474962,16,139,204,93
O1289172588,49,200,482,80
T5237610109,33,261,766,123
W5265356067,17,82,1371,4
R5367248183,21,26,121,3
Y5182574781,27,93,980,19
S4998585541,25,234,310,27
V5247718407,26,223,2458,137
S4650519403,10,47,2094,377
T4880454060,52,463,2071,187
M5455715325,23,30,33,4
W2058359854,49,349,1110,59
T5493873180,33,380,1137,95
T1275569627,52,463,2070,194
T4762134651,12,256,1353,3
G1877309616,16,19,204,194
M5340595918,22,189,299,22
X5353441337,15,37,1375,150
F5246713124,1,43,587,168
V5243337926,49,200,1043,118
N5357660807,13,140,616,10
U5256708769,49,200,1176,208
W3783587856,16,178,278,19
H1824261583,13,12,74,11
P5454548623,22,189,1494,288
O1892817835,36,89,127,61
V5282431192,8,6,9,13
Y4892183908,14,267,484,2
X4838027294,27,225,2023,276
J5096691740,19,23,353,25
Y2884767578,7,74,100,134
Y2836387854,34,67,2372,136
L5277603680,15,304,636,92
M4175878340,7,79,994,53
Z5337682240,5,13,148,19
S4705048439,20,34,636,21
F5494698902,5,428,1542,13
K5367434221,6,42,50,3
S5323813347,11,233,386,153
S5445011824,34,172,265,206
Q5341630609,8,110,802,46
W5183392644,33,261,645,133
G4405464508,2,2,37,9
X4611762634,2,2,37,7
S4552060682,12,86,2978,59
I5426193995,19,131,194,214
T4104398494,0,338,2174,81
F4945438806,19,185,543,74
Z5450057253,2,2,37,107
X5310105135,15,304,636,128
X5313969324,52,463,2194,224
U4916479535,27,247,1475,2
Q4333855082,2,2,37,5
M5412526408,2,2,37,5
K4846106483,33,102,1657,112
R5221442141,16,454,2162,371
G5427158263,16,427,2736,17
U3341693125,34,343,1983,128
O5252963981,13,137,1003,128
T3731718470,16,62,75,40
N3751495152,36,89,2293,221
J3707862741,21,340,1573,99
U3467191198,34,329,1798,128
S4156720705,34,453,2112,236
I5307078796,0,191,303,100
X5246609494,2,2,37,5
M5407521133,13,140,296,33
Y4982800696,8,50,667,14
F3023687565,12,362,1023,32
N3375715194,2,2,374,165
Z4962733239,27,93,134,122
I3871199074,1,133,195,194
Q4314498113,5,273,512,3
K4850703296,8,60,314,185
Z5164400147,52,463,2070,194
V5416549994,19,185,292,81
H4885748808,8,66,572,3
R5152911288,1,65,84,189
Q5052153924,34,120,1035,206
L5189777321,15,37,40,104
I5513980204,22,312,1416,371
K5303464010,1,1,2,81
T1261734475,13,16,117,11
N5479432467,2,2,374,214
U4708239730,48,300,1026,10
T3766744985,10,236,850,62
V4793791888,12,11,13,13
N4530978079,33,246,422,29
R3019846341,36,89,2434,52
I5460027887,15,465,2144,24
U3428607230,16,178,751,40
O3805153298,28,421,2317,121
X5503024050,26,210,397,207
H4040884302,13,140,520,11
K4938558572,10,150,1772,206
K3579721055,10,416,1576,285
O5395842968,16,233,751,46
F5253011823,22,270,496,149
S4971489624,33,61,115,103
K3451142708,17,344,931,48
Y5412634687,23,98,2101,142
J5025325201,13,39,760,108
W2522156996,34,172,1304,236
T5358562056,52,463,2070,189
Z5323993493,35,130,485,60
Q2485279743,52,463,2071,187
M5427103732,13,252,444,370
P5092783653,26,364,2513,157
R4383766430,4,271,510,28
Q5378935785,11,164,506,54
Y4724593649,10,222,2084,57
M4761573307,5,5,32,3
U4937693933,15,217,505,104
V4874384890,2,2,37,107
J5395203932,11,478,2395,286
Q3364212235,20,188,912,44
F5315193580,5,273,512,3
H5489629611,11,472,2384,397
G4675854366,11,325,616,10
Q5247182377,36,158,591,61
U5430372812,8,84,457,18
L3376137010,8,6,9,13
G4643274082,8,66,86,3
U4718582273,11,233,454,3
I5218775860,36,166,483,73
V5218937862,23,30,33,38
J5476716121,13,16,681,11
I5133976910,52,463,2070,194
N5214380052,33,290,1736,123
I2875146617,52,463,2071,196
M5061582440,20,34,38,21
Q5331218354,27,266,977,122
Y5350690610,33,61,2243,225
S4260598613,16,62,75,40
I5057720758,8,6,171,13
X4552777714,11,109,156,35
X5474821117,48,192,305,165
R5226336380,27,266,2191,92
I4225039053,35,411,1389,68
P5334735869,6,232,764,34
K5477007696,34,172,2181,81
Y5118937431,21,26,378,13
R4085427469,34,343,1983,128
H5471717953,8,42,202,3
U5466111558,48,300,617,252
W5070978032,4,271,510,16
Y5313492605,52,463,2071,211
N5199789338,27,388,1415,2
H5213447316,12,11,212,13
P5494194754,52,463,2160,236
S5342077664,16,19,21,40
G5030570428,5,13,185,40
O5292534443,27,93,134,204
S5094940383,15,304,636,92
N5308815489,15,221,792,128
N5213463327,15,257,1087,21
Y5488279401,16,55,182,47
Y5312067165,49,200,806,17
W5230406353,21,26,155,118
X5045132842,7,244,892,28
U5040916404,8,110,158,54
Y4187925669,15,187,933,104
U5441022033,39,182,1898,62
P4310930338,29,226,375,63
R4362502225,2,2,37,7
G4959075823,2,2,37,5
P2176159314,33,291,1570,115
Q5247366243,49,200,317,77
J5231800326,33,61,115,103
U4742911852,33,291,593,57
P4928377758,5,29,462,23
N5128461728,2,163,727,180
P4588386549,27,85,166,232
G4790874384,23,203,561,236
N4402910770,35,78,1569,22
F5424603801,8,50,59,14
I5031760032,27,46,808,185
M5037318385,11,169,1106,128
J3019391335,27,106,250,185
N3955045044,29,142,2287,133
S2176023664,21,201,318,40
K2898814795,27,93,746,185
M5351984347,2,2,37,5
U4543242022,6,42,50,3
N5433366790,6,202,242,3
Y5083657620,34,172,1006,206
X5467345419,8,38,41,35
T5034901399,13,12,234,11
X4439488797,13,149,225,1
G308967450,33,408,1339,122
N5497108173,0,115,167,81
M5239514737,13,137,919,11
O4846395757,27,46,808,232
O204535371,23,30,33,4
S5465706828,18,307,652,363
M1582482194,1,65,1056,81
K4664183254,6,87,252,26
L5178632894,34,172,825,236
Q5485324188,23,30,33,38
T5445373855,27,388,1415,276
R5181976785,16,19,21,3
X5037282041,16,139,204,185
P5182146448,6,60,50,3
I4846328894,27,93,240,3
V5511525740,2,2,37,9
J5289950361,3,274,514,315
V5315958364,46,469,2091,285
L3615626170,2,2,37,7
Y3266182338,12,256,2066,3
J4284189874,2,2,374,128
V3747376394,23,98,1291,4
U4611833223,2,2,37,9
Y4812852095,23,30,33,4
L5224199154,26,210,397,128
X5293952320,34,343,1983,128
V3617756163,27,93,972,220
M5311589270,21,26,121,153
J5423149124,16,178,751,40
U5067097836,16,55,182,47
L2937404096,48,300,1785,131
I5455598288,17,265,2008,42
Q4724595383,10,416,1405,74
H5502436258,8,38,863,35
K5214995321,12,256,502,18
L2955720540,10,150,1477,236
V5460781412,3,3,1068,22
R5145655293,2,2,37,9
F5035259265,21,154,287,10
U5040323458,27,85,166,355
I4450100342,33,197,312,162
S3532634578,0,345,941,144
V5348783373,49,255,1324,21
Q4752742601,16,36,278,40
L5358112679,2,2,37,7
J5353279696,2,2,374,128
U2666538197,2,2,37,9
G4988660843,2,2,37,7
H5289053416,8,6,492,13
S5405442060,8,6,9,13
V5313177334,13,123,1157,18
P4717672320,1,112,1536,81
Z5190122979,42,214,2038,190
I5178474716,4,69,456,16
V5501621683,23,205,905,4
P5505425749,4,63,79,13
M5410384743,4,69,1719,28
X5442899685,8,6,9,13
F3244852966,52,463,2071,196
Z26339432,11,474,2646,3
S5430856734,34,326,2163,73
S5170105374,49,349,956,62
V5335980340,36,155,2089,102
I4274119016,2,2,37,5
Z875535122,15,37,1048,104
U5474274617,34,172,825,206
T5181184486,51,417,2532,239
V4965938422,16,139,326,40
T5262187866,15,37,987,104
Q4597310073,39,182,286,21
O5132162197,10,14,267,134
Y4842985267,11,152,1213,119
O4609397919,8,60,230,221
J5489528453,8,42,202,3
U4377763123,21,201,1349,13
R5417204401,24,31,42,142
M3010084987,46,469,2091,285
M4577785428,43,334,855,40
O4195672251,2,163,727,7
T1030279095,15,303,2012,371
O5181913372,13,73,98,252
I5309242744,21,26,340,35
W155890035,34,385,2093,236
Z5447107176,23,30,33,4
J5154377715,5,29,96,3
M3446720445,29,53,2377,63
J3741357308,53,466,2077,74
W5127741952,14,396,1228,87
K4915266036,15,37,1419,235
P5481639207,34,453,1832,194
M5424769552,6,42,454,3
H5348747585,36,166,483,42
I5424872918,16,178,751,40
G4683792928,4,90,157,51
L5269269465,33,246,422,162
K5187675003,53,466,2081,311
P4996457597,8,50,545,221
H3728636838,12,211,1274,166
V5368479206,52,463,2071,197
L4702300762,50,437,1607,286
J5265153462,23,30,33,4
U5326835199,49,200,482,5
U5468186005,0,425,1510,197
T5009200882,10,9,11,89
L5466198487,15,304,636,81
V4449653132,52,464,2073,195
R4469242295,10,222,1848,57
J5343164595,27,93,134,271
I5461307427,4,285,571,28
P5481925654,5,13,148,40
N5397650577,13,48,1563,12
W5189999149,27,46,240,319
W4970822808,19,195,308,25
M5300660062,6,87,158,118
N433173164,49,200,478,65
W4687072706,40,44,1703,124
T5219684093,38,168,258,2
Y5460310978,15,37,40,104
W5345936921,27,93,600,122
U4968774406,23,98,1291,6
Q4550908618,2,2,37,7
P2963877336,23,199,453,81
L4812582456,7,7,176,335
V5481230263,34,385,2085,206
O496453867,33,438,2196,140
P2915545292,2,2,37,5
O1275578732,52,464,2073,243
K5417300943,55,494,2251,226
X4656643164,17,82,385,69
V4556293059,15,37,40,104
N4856305242,33,61,1613,217
M5090981394,13,141,210,33
K5272482031,13,231,383,33
Y4926718300,12,353,1454,15
U5266564413,23,30,33,38
S5172640740,15,187,744,40
S5179216285,27,225,2023,85
G5140418413,8,66,86,3
X5405211406,36,177,971,78
R5286142660,2,2,37,9
P5144733447,16,178,278,40
U5201421716,27,64,81,82
V5223599120,13,289,586,96
T3775241864,15,139,204,81
I5367539426,6,375,9,13
H5425065348,10,9,344,111
Y5504693254,2,2,37,7
J5350670349,29,142,2189,128
F2248973216,15,303,1314,371
I4502425300,34,343,1983,92
N5204725483,17,344,1840,69
O2528959101,52,463,2113,191
Y4837829801,42,214,1064,136
F5435920065,21,26,61,1
H5211371903,52,463,2097,193
P2417644601,33,438,2762,162
O4134365470,52,463,2070,194
M2675245607,23,254,966,38
X1935767560,27,93,757,271
U5296111732,26,210,397,139
Q5238007066,0,338,2579,355
O5331767077,8,88,126,138
L3293109232,12,11,212,13
K5370225191,15,18,1017,281
L4189304351,12,295,1844,176
M3374055393,27,75,1397,92
V3662429001,34,487,248,128
K5215431052,15,465,2240,247
W3805807793,13,16,18,11
F3892292169,13,123,356,11
Q5466757513,39,190,301,21
K5432936046,15,217,1315,79
K5098665484,27,64,207,185
J4757283095,15,18,1017,41
L5265499328,26,210,1083,79
Q5131495772,20,34,2048,92
G4632685528,16,19,52,40
Q5452267020,13,123,1032,11
F4661013259,23,72,97,53
O5182148745,2,2,37,9
T5303310050,15,217,1315,194
U5259815973,23,205,323,6
X4197376192,12,220,1230,96
T5308246598,13,231,1249,33
J5427943794,16,36,278,40
V5444960888,44,162,1162,66
U5185937574,6,6,7,13
S5510453115,33,261,745,212
S5508822014,8,38,643,18
O2243980094,2,2,37,107
X4967004785,2,2,37,5
X5315223760,34,385,1841,185
P4982471747,13,16,18,12
V5170522281,12,11,251,13
W5123820599,8,375,460,16
G3207643435,10,0,1056,7
L4213756889,27,57,1115,122
W5338231729,22,238,403,128
W2059565046,10,215,857,62
X4689277364,49,200,482,80
R4548825886,11,325,208,33
O5212703159,23,205,323,180
K3022679590,2,163,1360,9
U4006807159,56,517,2071,198
R4588518861,19,59,112,158
Q5100784155,49,200,828,60
K4949811443,17,236,1512,42
V4611823045,2,2,37,9
W5283077570,16,178,1407,47
U5036203994,10,14,267,89
K4776265679,33,61,71,103
T3982209091,33,135,1141,103
Z5143910826,33,291,1570,57
Q5046943629,32,58,68,112
R5407624053,34,453,2112,206
G5166214893,43,116,6,13
F4530065756,2,163,1360,397
I3044225486,19,131,598,214
T1673530376,21,25,179,23
Q3514391748,23,199,992,83
L4425596267,2,163,727,397
W5240158493,15,18,1428,148
L5453408341,12,100,2026,59
K5014378788,1,184,2373,114
P3252014987,52,463,2070,189
R2721386831,38,165,254,188
Y3912627502,33,261,745,115
Z2489529150,2,2,37,9
X5208710735,2,2,37,9
T2496655271,8,110,465,46
G5279583920,34,487,1294,128
R4586749393,27,64,207,187
Y5440223142,34,453,2112,185
Q2715769469,33,261,766,225
I5286631620,1,112,352,81
Q3609580192,1,206,1653,81
P4809012585,42,214,335,12
L4149819909,35,237,395,60
V5428064161,20,188,438,21
Y5442096259,6,27,1077,54
F5506458715,33,324,759,295
O2477321976,0,335,2421,168
G1544580793,10,14,267,45
V4941888040,40,317,1800,160
R2147282663,31,296,1824,165
H5262696015,13,12,74,11
T5165459563,2,2,37,7
M4016039255,33,135,809,103
I5341867902,15,187,744,24
O3224269075,20,105,149,184
R535984016,27,93,976,93
Y5345685796,52,463,2070,189
N5215181252,2,2,37,9
N5206767066,5,13,185,63
Z5069371072,11,109,2518,288
K5120764709,34,385,2085,206
W4595556337,16,19,52,40
V5450476820,11,481,2370,59
F5332513468,1,43,261,189
S5166372335,8,60,230,3
F5481935362,10,9,344,30
V5370689143,36,89,2200,315
S4801602188,13,250,438,11
L4461440140,27,75,1898,21
Y5156640894,16,62,75,40
L4211084455,9,235,3020,277
Q5160150112,39,182,286,92
S2012225881,13,39,43,20
N5380387852,10,222,2084,57
Y5414237819,13,141,210,1
W2186082620,51,539,248,165
S3782760832,12,262,467,15
L5507492371,13,39,333,81
N5294459260,6,6,28,51
S5350901171,5,5,32,3
P5079127405,8,6,618,13
Q1518432348,1,133,195,81
Y3038513194,23,205,1312,83
L5436762524,4,63,79,13
I4901465043,8,42,575,3
J3533257246,10,222,364,57
G4885285850,5,13,318,63
H4844448545,31,56,66,93
J5378790458,23,30,33,4
H4898580624,11,481,2357,59
R5128029725,13,12,74,11
F5315178947,2,2,374,165
X4350486129,2,2,37,5
V5302472610,19,71,355,158
Z5494987989,36,89,127,271
J5256026719,23,205,1792,180
R4969470337,2,2,37,7
N4394904473,1,198,1140,81
Q4575884764,34,487,1294,128
P5425123889,16,55,182,47
J2969005541,0,497,2475,55
I5448410202,27,164,2095,185
L5239088698,8,88,619,138
N5343421951,19,131,194,214
X5236302890,33,438,1611,151
N5256304852,19,249,436,129
M2739728724,15,217,603,104
H5497863014,13,12,74,11
Q5414821021,13,16,103,23
X5161094589,13,141,1018,13
I3606672960,2,2,37,7
J4893795090,27,85,600,122
N2875331865,11,470,2621,40
I5266726247,13,252,969,11
T5455388669,11,169,1475,57
S5458088093,0,0,1,236
K5475248239,23,205,323,180
V2776412035,17,344,931,369
P2991210514,26,364,1633,137
T2324105418,23,205,1312,397
X5435755017,10,222,1848,57
X5302566319,27,93,972,114
M5172229388,2,2,37,9
Z5236328170,39,278,719,40
N3746361431,35,212,1237,60
T5116289040,2,2,37,9
F2973842425,29,272,1184,138
H3876406682,34,172,2489,78
N3358587449,5,5,421,3
K2186411863,33,135,846,94
X5190023474,2,163,248,128
W5313710586,52,463,2071,196
I5462786865,21,201,318,13
Q5359004263,5,5,512,13
P5267906575,6,6,9,13
Q2269572096,52,463,2071,209
K5406940683,21,25,210,13
M5318333037,4,275,1485,51
P5126034583,42,400,1242,62
H5265469536,8,88,1000,138
H4997799447,2,2,37,5
S5143176784,13,51,60,77
K4817204540,15,187,985,24
S4803592297,21,26,378,3
I5315239980,17,121,523,48
I4298236465,10,15,17,214
L1272898979,52,463,2097,204
X2523148446,23,205,323,180
T5313775447,52,463,2097,204
L5209299530,5,13,148,40
J5141131957,21,241,2032,146
V4842255840,13,48,644,20
G4446055896,36,166,1328,42
R5154257645,13,512,225,122
L1638514820,21,26,715,3
J5435938090,39,182,1862,21
P3112419477,36,348,3073,69
L4678048706,6,202,80,3
L5058315364,35,130,485,184
T5294003702,12,262,1226,66
N4157123232,13,39,43,20
Q5279489642,21,26,257,309
O4492503543,1,22,77,78
L3089899593,52,463,2070,194
V5234934391,26,210,330,81
U5357946200,27,266,1511,92
V3440185023,27,247,776,232
X5503121342,15,221,792,207
Y3372664908,2,163,248,128
H5497325589,5,29,96,10
Z5247448438,7,79,394,53
V5455695357,10,219,826,2
S3116979548,21,201,1349,13
I5480955119,8,50,407,14
L4698601619,15,18,1017,371
F5298343257,11,470,2291,116
Q5400847554,34,453,2112,185
J3113185211,27,93,976,185
X5139327644,12,295,1274,13
P5158305802,23,205,905,180
V3043591871,15,465,2346,21
R5407649323,16,36,148,40
K5379846961,15,37,987,104
M5079281498,23,199,883,6
Z4867023251,35,212,332,60
F3614596675,16,62,75,40
S4683329970,2,2,37,9
T5035744408,16,178,751,40
H5449435118,13,137,201,11
S5314960434,2,2,374,128
W5205019375,34,343,1983,145
O5283183392,2,2,37,9
W5478189125,15,303,630,233
T4787172719,0,0,1,236
U5312937251,49,200,978,296
Y4049647607,12,122,177,127
U5466012568,8,6,801,13
S5239924264,4,275,516,16
X3609848412,48,300,1785,131
P4453057980,49,200,482,74
X4836579644,9,456,1975,254
K1941680605,2,163,248,5
P5082533032,13,252,444,11
K5479470591,36,158,237,61
V5411106869,2,2,37,9
K5446021996,27,93,746,122
U2953490855,39,182,689,21
O4851378112,5,5,6,13
N4955744938,13,140,208,10
F5340681161,8,110,1108,46
R5129025792,23,30,33,4
Y4757047191,0,338,2174,256
I2624257204,52,463,2070,186
V5445090549,33,380,1137,95
U5474954015,22,321,1882,89
Z5294502706,8,50,59,14
H4074903066,33,291,1570,115
L2993256955,52,463,2071,187
K5460907837,24,35,153,6
X4424148942,24,35,153,6
U1907104425,34,329,810,81
W4750895267,27,93,972,115
H5143683899,48,300,1785,131
V5172195025,27,64,721,204
P5008981909,7,244,892,28
J4332265628,23,72,662,131
T3917896258,52,463,2113,203
Z5332399632,6,6,459,13
O5445570163,39,190,1373,92
L5088118010,15,187,888,24
K5140347451,33,135,846,103
F4102370830,15,183,288,371
N5493374790,12,122,177,65
Z3773169652,33,246,422,162
K2513048387,52,463,2113,203
F5156379103,31,296,1824,202
F5317524424,52,463,2194,194
V3119412066,6,375,91,3
U4220191144,3,3,4,163
J3450846908,2,2,374,128
Q5449625984,24,31,42,279
V4622219987,1,1,2,81
K4664243319,12,100,142,146
Q1193298710,2,2,374,128
P4920126050,4,32,717,16
N4505397131,0,115,167,194
F5274139617,6,42,99,3
J4692500632,5,5,49,13
G5440370896,2,2,37,7
F4363607708,2,2,37,9
Q2917481401,5,13,148,40
Z5285524755,5,29,96,10
Z5415779247,8,6,171,13
G5151631360,16,19,21,3
F4785744963,6,6,1709,13
W4949657745,34,496,2258,81
N1527053146,10,47,2547,232
V4861169811,15,217,873,90
S5209415243,0,0,752,236
S4640068639,13,12,135,11
T5343796414,27,93,976,271
S4931895433,39,234,910,27
J5058717983,16,139,205,40
K4674950377,26,44,1703,8
O5133150885,16,139,326,40
X5473833202,27,85,122,82
R5083561059,19,185,292,40
M4405627671,21,340,1573,99
R5488391269,16,178,278,19
G3116901951,12,262,1483,15
S3476761490,29,226,375,63
X1393435864,0,0,211,187
Z4551767029,10,180,2705,360
F4526869454,21,25,27,81
U2036138252,22,238,1243,128
N5236141856,50,239,604,50
V4161314123,40,127,1280,124
W4830804817,36,155,2089,271
G5332855225,52,463,2070,189
I3828661408,0,308,2438,336
K398842786,31,56,860,397
K4477742003,33,135,1679,103
I2149541444,2,2,37,7
N5282082212,23,247,1291,87
I5319069050,23,205,1025,81
Y5083304413,13,252,444,33
V5318354100,49,200,336,65
Q5402335891,4,63,79,13
M5499032874,1,43,261,94
W5353774552,6,87,578,18
W5285950484,52,463,2070,189
G3672666209,5,13,148,3
I4995314395,1,43,671,189
N4241702094,49,255,447,74
V1432325794,23,205,1134,83
X4718488138,16,178,278,40
M5474846981,34,385,1177,206
L3029618294,11,474,2206,12
W5282653745,8,42,460,16
J3867465946,31,56,260,91
G2668716956,15,303,1314,29
Q5203511619,39,182,1906,21
I2992088110,11,152,939,236
J5258509686,34,487,1294,128
N4919630228,4,63,79,13
F5199786487,0,115,1465,81
V4517261784,6,87,158,18
O2583994490,15,221,1156,128
U5477614072,49,255,1324,293
M4590973338,53,233,1234,101
I5317455688,33,135,809,103
N4973727965,12,262,1172,63
S5339117559,15,187,297,24
O5171639558,16,62,75,40
P5203516392,27,93,757,271
U5502356778,10,222,2084,57
F5502513570,13,16,2033,11
N5037293929,27,93,980,59
Y5285958685,5,13,185,63
S5201792275,49,200,1043,138
Y4640341588,2,2,374,128
H3782288841,33,246,422,162
T3124558091,53,466,2255,62
R5122776178,10,15,17,214
K5275731974,49,200,806,18
O5246778769,15,243,1080,90
O5172143684,2,2,37,7
H5231361946,5,13,148,40
Y1748221355,52,463,2071,187
K3096071982,12,346,2015,152
V5101311500,23,205,323,180
F2491394344,27,266,2191,185
G4972355940,2,2,37,5
U2441780771,52,463,2070,194
L5405376801,6,202,192,3
G5123623631,15,217,804,107
P4687938733,33,135,1141,103
V5064791318,48,192,1263,128
T5440365852,33,324,768,295
M5105172950,34,385,1841,128
T4830438098,8,110,158,54
G4889288775,13,12,74,11
H5303223611,19,52,62,81
R2269631996,52,463,2071,215
G5164657934,15,257,451,52
G3014123616,26,118,1813,268
X4305008089,2,2,37,9
T4917254197,11,152,1213,119
Q4271221184,27,247,776,4
J5428067969,8,375,99,3
Z5318396376,49,255,1207,81
I5027542986,15,68,89,24
U5257403851,34,172,825,206
G4998722464,1,206,324,81
G5068796942,52,463,2160,198
T3148353663,21,154,1354,81
N5222700921,34,487,267,128
Z5479206449,8,66,118,3
S4921855298,34,172,825,66
F5251715237,17,166,1159,42
V1897874693,13,73,132,122
